date_survey,governorate_ID,governorate_name,district_ID,district_name,market_name,type_area,fuel_prices,cash_feasibility_fuel,cash_feasibility_fuel/Cash,cash_feasibility_fuel/Mobile_money,cash_feasibility_fuel/Credit_debit_Card,cash_feasibility_fuel/Prepaid_cards,cash_feasibility_fuel/Credit,cash_feasibility_fuel/Vouchers,cash_feasibility_fuel/Bartering,cash_feasibility_fuel/Other,cash_feasibility_fuel/Do_not_know,Other_cash_feasibility_fuel,sell_petrol,quantity_1L_petrol,quantity_other_petrol,price_petrol,calc_price_petrol,price_petrol_normalised,sell_diesel,quantity_1L_diesel,diesel_quantity_other,price_diesel,calc_price_diesel,price_diesel_normalised,fuel_gov_origin,fuel_restock_days_min,fuel_constraints_multiple,fuel_constraints_multiple/Price_inflation,fuel_constraints_multiple/Liquidity_shortage,fuel_constraints_multiple/Shortage_of_demand,fuel_constraints_multiple/Insecurity_and_instability,fuel_constraints_multiple/Supply_shortage,fuel_constraints_multiple/Government_regulations,fuel_constraints_multiple/Transportation_issues,fuel_constraints_multiple/Other_see_next_question,fuel_constraints_multiple/Do_not_know,fuel_constraints_multiple/no_constraints,fuel_constraints_multiple/Vendor_did_not_answer,wash_prices,cash_feasibility_wash,cash_feasibility_wash/Cash,cash_feasibility_wash/Mobile_money,cash_feasibility_wash/Credit_debit_Card,cash_feasibility_wash/Prepaid_cards,cash_feasibility_wash/Credit,cash_feasibility_wash/Vouchers,cash_feasibility_wash/Bartering,cash_feasibility_wash/Other,cash_feasibility_wash/Do_not_know,Other_cash_feasibility_wash,sell_bottled_water,quantity_0.75L,bottled_quantity_other,price_bottled_water,calc_price_bottled_water,price_bottled_water_normalised,sell_treated_water,quantity_10L,treated_quantity_other,price_treated_water,calc_price_treated_water,price_treated_water_normalised,sell_soap,quantity_1bar,soap_quantity_specify,price_soap,calc_price_soap,price_soap_normalised,sell_laundry_powder,quantity_100g,laundry_quantity_other,price_laundry_powder,calc_price_laundry,price_laundry_powder_normalised,sell_sanitary_napkins,quantity_10units,napkins_quantity_other,price_sanitary_napkins,calc_price_sanitary,price_sanitary_napkins_normalised,wash_gov_origin,wash_type_supplier,wash_restock_days_min,wash_constraints_multiple,wash_constraints_multiple/Price_inflation,wash_constraints_multiple/Liquidity_shortage,wash_constraints_multiple/Shortage_of_demand,wash_constraints_multiple/Insecurity_and_instability,wash_constraints_multiple/Supply_shortage,wash_constraints_multiple/Government_regulations,wash_constraints_multiple/Transportation_issues,wash_constraints_multiple/Other_see_next_question,wash_constraints_multiple/Do_not_know,wash_constraints_multiple/no_constraints,wash_constraints_multiple/Vendor_did_not_answer,water_trucking_prices,cash_feasibility_water_trucking,cash_feasibility_water_trucking/Cash,cash_feasibility_water_trucking/Mobile_money,cash_feasibility_water_trucking/Credit_debit_Card,cash_feasibility_water_trucking/Prepaid_cards,cash_feasibility_water_trucking/Credit,cash_feasibility_water_trucking/Vouchers,cash_feasibility_water_trucking/Bartering,cash_feasibility_water_trucking/Other,cash_feasibility_water_trucking/Do_not_know,Other_cash_feasibility_water_trucking,capacity_truck,type_owner,type_water,water_chlorinated,cost_cubic_meter,location_source,price_cubic_meter,distance_travelled,distance_price,additional_cost_5,additional_cost_10,constraints_multiple,constraints_multiple/Price_inflation,constraints_multiple/Liquidity_shortage,constraints_multiple/Shortage_of_demand,constraints_multiple/Insecurity_and_instability,constraints_multiple/Supply_shortage,constraints_multiple/Government_regulations,constraints_multiple/Transportation_issues,constraints_multiple/Other_see_next_question,constraints_multiple/Do_not_know,constraints_multiple/no_constraints,constraints_multiple/Vendor_did_not_answer,exchange_rate,exchange_rate_result,further_comments,_uuid
2/18/2019,YE11,Ibb,YE1102,Yarim,Al-Da'eri Al-gharbi,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE18,3,Price Inflation Insecurity and Instability Transportation Issues,1,0,0,1,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,200,NaN,,yes,yes,80,130,130,,yes,yes,,120,NaN,,yes,yes,,550,NaN,,YE11,Wholesaler,10,Price Inflation Liquidity Shortage Shortage of Demand,1,1,1,0,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,2,Private,Pumping Station or Borehole,no,1500,3,,10,yes,3500,6000,Price Inflation Shortage of Demand Transportation Issues,1,0,1,0,0,0,1,0,0,0,0,yes,595,,a1bdb9d6-207e-443f-ba7c-e3591e684e07
2/18/2019,YE11,Ibb,YE1102,Yarim,Al-Da'eri -Gawlat Sanad,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE18,2,Price Inflation Transportation Issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,130,NaN,,yes,no,4,250,625,,yes,yes,80,140,140,,yes,yes,,120,NaN,,yes,yes,,550,NaN,,YE11,Wholesaler,14,Price Inflation Shortage of Demand,1,0,1,0,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,8,Private,Pumping Station or Borehole,no,3500,2,,10,yes,7000,9000,Price Inflation Shortage of Demand Transportation Issues,1,0,1,0,0,0,1,0,0,0,0,yes,595,,a0861e18-7dbf-4d73-bc66-72fd89b811e4
2/18/2019,YE11,Ibb,YE1102,Yarim,Al-Khashabah Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE18,5,Price Inflation Shortage of Demand Transportation Issues,1,0,1,0,0,0,1,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,130,NaN,,yes,no,5,100,200,,yes,yes,80,130,130,,yes,no,110,90,81.81818182,,yes,yes,,500,NaN,,YE11,Wholesaler,12,Price Inflation Shortage of Demand Transportation Issues,1,0,1,0,0,0,1,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,2.5,Private,Pumping Station or Borehole,no,1500,1,,10,yes,3000,5500,Price Inflation Liquidity Shortage Transportation Issues,1,1,0,0,0,0,1,0,0,0,0,yes,590,,fd97f0a6-d906-4e0e-ac6e-2207f91873b6
2/19/2019,YE11,Ibb,YE1116,Dhi As Sufal,Al-Sayani,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,350,NaN,,YE30,5,Price Inflation Shortage of Demand Insecurity and Instability,1,0,1,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,150,NaN,,yes,yes,80,130,130,,yes,yes,,120,NaN,,yes,yes,,550,NaN,,YE11,Wholesaler,12,Price Inflation Liquidity Shortage Insecurity and Instability,1,1,0,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping Station or Borehole,Do not Know,4000,1,,0,no,,,Price Inflation Shortage of Demand Insecurity and Instability,1,0,1,1,0,0,0,0,0,0,0,yes,565,,d7b68710-23c9-4f3e-a076-f9567376fe42
2/19/2019,YE11,Ibb,YE1116,Dhi As Sufal,Al-Sha'rea Al-Aa'm,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,350,NaN,,YE30,10,Price Inflation Shortage of Demand Insecurity and Instability,1,0,1,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,100,NaN,,yes,yes,80,150,150,,yes,yes,,120,NaN,,yes,yes,,447,NaN,,YE11,Wholesaler,15,Price Inflation Liquidity Shortage Shortage of Demand,1,1,1,0,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,7,Private,Pumping Station or Borehole,yes,4000,2,,5,yes,20000,,Price Inflation Liquidity Shortage Shortage of Demand Other (see next question),1,1,1,0,0,0,0,1,0,0,0,yes,570,Increase the water price in the pumping station or borehole because the low level of water,3a27f6e0-e9ba-4a6b-b73e-5c5e17e2ca00
2/19/2019,YE11,Ibb,YE1116,Dhi As Sufal,Al-Thalatheen street,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,350,NaN,,YE30,7,Price Inflation Transportation Issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,120,NaN,,yes,no,5,220,440,,yes,yes,80,120,120,,yes,no,110,80,72.72727273,,yes,yes,,500,NaN,,YE11,Wholesaler,14,Price Inflation Shortage of Demand Transportation Issues,1,0,1,0,0,0,1,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,5,Private,Pumping Station or Borehole,Do not Know,3500,3,,10,yes,20000,25000,Price Inflation Shortage of Demand Transportation Issues Other (see next question),1,0,1,0,0,0,1,1,0,0,0,yes,575,Low water level in the borehole,c7150a19-fa59-4a36-b512-0963a66a12a4
2/20/2019,YE11,Ibb,YE1118,Al Mashannah,Mafraq Giblah,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE18,2,Price Inflation Liquidity Shortage Transportation Issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,no,5,100,200,,yes,yes,80,130,130,,yes,yes,,120,NaN,,yes,yes,,600,NaN,,YE11,Wholesaler,10,Price Inflation Shortage of Demand,1,0,1,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping Station or Borehole,no,3000,1,,3,no,,,Price Inflation Shortage of Demand,1,0,1,0,0,0,0,0,0,0,0,yes,550,,336c639a-2937-4e6d-a628-b3b779f75f4c
2/20/2019,YE11,Ibb,YE1118,Al Mashannah,Mafraq Maitam,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE18,5,Price Inflation Shortage of Demand Government Regulations,1,0,1,0,0,1,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,no,5,100,200,,yes,yes,80,150,150,,yes,no,110,100,90.90909091,,yes,yes,,550,NaN,,YE11,Wholesaler,7,Price Inflation Liquidity Shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,6,Private,Pumping Station or Borehole,no,3500,2,,10,yes,14000,20000,Price Inflation Liquidity Shortage Shortage of Demand,1,1,1,0,0,0,0,0,0,0,0,yes,545,,7680116a-a839-4191-ac6d-c2b24fa14773
2/20/2019,YE11,Ibb,YE1118,Al Mashannah,Muthalath Al-Muwaslat,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE18,4,Price Inflation Liquidity Shortage Insecurity and Instability,1,1,0,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,no,5,100,200,,yes,yes,80,140,140,,yes,yes,,120,NaN,,yes,yes,,600,NaN,,YE11,Wholesaler,14,Price Inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping Station or Borehole,Do not Know,3000,3,,5,yes,14000,,Price Inflation Shortage of Demand Transportation Issues,1,0,1,0,0,0,1,0,0,0,0,yes,550,,d26d9ee7-cb09-400d-9bbd-a7987a01f939
2/20/2019,YE11,Ibb,YE1119,Al Dhihar,Al-Da'eri street,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE18,3,Price Inflation Insecurity and Instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,no,5,100,200,,yes,yes,80,130,130,,yes,no,110,550,500,,yes,yes,,550,NaN,,YE11,Wholesaler,10,Price Inflation Shortage of Demand Transportation Issues,1,0,1,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping Station or Borehole,no,3000,2,,5,yes,13500,,Price Inflation Shortage of Demand Government Regulations,1,0,1,0,0,1,0,0,0,0,0,yes,540,,5b1fcae0-42f7-4c0f-8863-94ef9e057074
