"governorate_ID","governorate_name","district_ID","district_name","price_soap_normalised","price_laundry_powder_normalised","price_sanitary_napkins_normalised","cost_cubic_meter","smeb_soap","smeb_laundry","smeb_napkins","smeb_cubic","smeb_total"
"YE11","Ibb","YE1102","Yarim",130,120,550,1500,1365,2400,1100,4725,9590
"YE11","Ibb","YE1102","Yarim",140,120,550,3500,1470,2400,1100,11025,15995
"YE11","Ibb","YE1102","Yarim",130,81.81818182,500,1500,1365,1636.3636364,1000,4725,8726.3636364
"YE11","Ibb","YE1116","Dhi As Sufal",130,120,550,4000,1365,2400,1100,12600,17465
"YE11","Ibb","YE1116","Dhi As Sufal",150,120,447,4000,1575,2400,894,12600,17469
"YE11","Ibb","YE1116","Dhi As Sufal",120,72.72727273,500,3500,1260,1454.5454546,1000,11025,14739.5454546
"YE11","Ibb","YE1118","Al Mashannah",130,120,600,3000,1365,2400,1200,9450,14415
"YE11","Ibb","YE1118","Al Mashannah",150,90.90909091,550,3500,1575,1818.1818182,1100,11025,15518.1818182
"YE11","Ibb","YE1118","Al Mashannah",140,120,600,3000,1470,2400,1200,9450,14520
"YE11","Ibb","YE1119","Al Dhihar",130,500,550,3000,1365,10000,1100,9450,21915
"YE11","Ibb","YE1119","Al Dhihar",150,81.81818182,500,3000,1575,1636.3636364,1000,9450,13661.3636364
"YE11","Ibb","YE1119","Al Dhihar",140,120,550,2500,1470,2400,1100,7875,12845
"YE13","Amanat Al Asimah","YE1301","Old City",100,180,500,1700,1050,3600,1000,5355,11005
"YE13","Amanat Al Asimah","YE1301","Old City",100,150,510,2000,1050,3000,1020,6300,11370
"YE13","Amanat Al Asimah","YE1301","Old City",100,120,450,2000,1050,2400,900,6300,10650
"YE13","Amanat Al Asimah","YE1303","Az'zal",NA,NA,NA,2000,NA,NA,NA,6300,NA
"YE13","Amanat Al Asimah","YE1303","Az'zal",70,70,400,NA,735,1400,800,NA,NA
"YE13","Amanat Al Asimah","YE1303","Az'zal",100,80,450,NA,1050,1600,900,NA,NA
"YE13","Amanat Al Asimah","YE1303","Az'zal",130,100,600,NA,1365,2000,1200,NA,NA
"YE13","Amanat Al Asimah","YE1303","Az'zal",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1303","Az'zal",120,100,500,NA,1260,2000,1000,NA,NA
"YE13","Amanat Al Asimah","YE1303","Az'zal",150,90,550,NA,1575,1800,1100,NA,NA
"YE13","Amanat Al Asimah","YE1303","Az'zal",NA,NA,NA,1950,NA,NA,NA,6142.5,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",76.8,100,600,NA,806.4,2000,1200,NA,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",NA,NA,NA,1333,NA,NA,NA,4198.95,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",100,100,600,NA,1050,2000,1200,NA,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",120,101,500,NA,1260,2020,1000,NA,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",120,100,500,NA,1260,2000,1000,NA,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",NA,NA,NA,1400,NA,NA,NA,4410,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",NA,NA,NA,1333,NA,NA,NA,4198.95,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",120,120,600,NA,1260,2400,1200,NA,NA
"YE13","Amanat Al Asimah","YE1304","Assafi'yah",130,100,600,NA,1365,2000,1200,NA,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",NA,NA,NA,1500,NA,NA,NA,4725,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",120,100,500,NA,1260,2000,1000,NA,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",96,100,650,NA,1008,2000,1300,NA,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",96,100,500,NA,1008,2000,1000,NA,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",NA,NA,NA,1500,NA,NA,NA,4725,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",83.2,100,450,NA,873.6,2000,900,NA,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",82.56,100,500,NA,866.88,2000,1000,NA,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",NA,NA,NA,2000,NA,NA,NA,6300,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1306","Al Wahdah",83.2,100,550,NA,873.6,2000,1100,NA,NA
"YE13","Amanat Al Asimah","YE1308","Ma'ain",NA,NA,NA,1800,NA,NA,NA,5670,NA
"YE13","Amanat Al Asimah","YE1308","Ma'ain",128,80,450,NA,1344,1600,900,NA,NA
"YE13","Amanat Al Asimah","YE1308","Ma'ain",96,100,550,NA,1008,2000,1100,NA,NA
"YE13","Amanat Al Asimah","YE1308","Ma'ain",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1308","Ma'ain",90,70,400,NA,945,1400,800,NA,NA
"YE13","Amanat Al Asimah","YE1308","Ma'ain",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE13","Amanat Al Asimah","YE1308","Ma'ain",120,90,500,NA,1260,1800,1000,NA,NA
"YE13","Amanat Al Asimah","YE1309","Ath'thaorah",120,100,450,1450,1260,2000,900,4567.5,8727.5
"YE13","Amanat Al Asimah","YE1309","Ath'thaorah",130,100,450,1500,1365,2000,900,4725,8990
"YE13","Amanat Al Asimah","YE1309","Ath'thaorah",130,100,450,1500,1365,2000,900,4725,8990
"YE13","Amanat Al Asimah","YE1310","Bani Al Harith",150,100,500,1200,1575,2000,1000,3780,8355
"YE13","Amanat Al Asimah","YE1310","Bani Al Harith",140,120,500,1200,1470,2400,1000,3780,8650
"YE13","Amanat Al Asimah","YE1310","Bani Al Harith",120,100,450,1200,1260,2000,900,3780,7940
"YE13","Amanat Al Asimah","YE1310","Bani Al Harith",150,100,480,1100,1575,2000,960,3465,8000
"YE13","Amanat Al Asimah","YE1310","Bani Al Harith",140,100,450,1100,1470,2000,900,3465,7835
"YE13","Amanat Al Asimah","YE1310","Bani Al Harith",150,100,500,1100,1575,2000,1000,3465,8040
"YE14","Al Bayda","YE1413","Rada'",200,300,550,4000,2100,6000,1100,12600,21800
"YE14","Al Bayda","YE1413","Rada'",220,300,600,800,2310,6000,1200,2520,12030
"YE15","Taizz","YE1506","Al Mukha",130,120,NA,NA,1365,2400,NA,NA,NA
"YE15","Taizz","YE1506","Al Mukha",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE15","Taizz","YE1506","Al Mukha",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE15","Taizz","YE1506","Al Mukha",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE15","Taizz","YE1506","Al Mukha",118.5185185,100,NA,NA,1244.44444425,2000,NA,NA,NA
"YE15","Taizz","YE1506","Al Mukha",127.4074074,100,NA,NA,1337.7777777,2000,NA,NA,NA
"YE15","Taizz","YE1506","Al Mukha",130,120,NA,NA,1365,2400,NA,NA,NA
"YE15","Taizz","YE1506","Al Mukha",150,130,NA,NA,1575,2600,NA,NA,NA
"YE15","Taizz","YE1506","Al Mukha",125.9259259,97.91666667,158.3333333,NA,1322.22222195,1958.3333334,316.6666666,NA,NA
"YE15","Taizz","YE1509","Jabal Habashy",94.11764706,70.83333333,500,NA,988.23529413,1416.6666666,1000,NA,NA
"YE15","Taizz","YE1509","Jabal Habashy",91.50326797,70.83333333,486.1111111,NA,960.784313685,1416.6666666,972.2222222,NA,NA
"YE15","Taizz","YE1509","Jabal Habashy",155,72.91666667,NA,2000,1627.5,1458.3333334,NA,6300,NA
"YE15","Taizz","YE1509","Jabal Habashy",120,90,NA,NA,1260,1800,NA,NA,NA
"YE15","Taizz","YE1509","Jabal Habashy",91.50326797,70.83333333,NA,1230,960.784313685,1416.6666666,NA,3874.5,NA
"YE15","Taizz","YE1509","Jabal Habashy",130,80,450,NA,1365,1600,900,NA,NA
"YE15","Taizz","YE1509","Jabal Habashy",100,100,555.5555556,NA,1050,2000,1111.1111112,NA,NA
"YE15","Taizz","YE1509","Jabal Habashy",150,80,533.3333333,NA,1575,1600,1066.6666666,NA,NA
"YE15","Taizz","YE1509","Jabal Habashy",84.96732026,93.75,NA,1000,892.15686273,1875,NA,3150,NA
"YE15","Taizz","YE1509","Jabal Habashy",91.50326797,97.91666667,NA,1000,960.784313685,1958.3333334,NA,3150,NA
"YE15","Taizz","YE1509","Jabal Habashy",NA,110,777.7777778,NA,NA,2200,1555.5555556,NA,NA
"YE15","Taizz","YE1509","Jabal Habashy",100,100,NA,769,1050,2000,NA,2422.35,NA
"YE15","Taizz","YE1509","Jabal Habashy",98.03921569,94.79166667,520.8333333,1000,1029.411764745,1895.8333334,1041.6666666,3150,7116.911764745
"YE15","Taizz","YE1509","Jabal Habashy",150,100,600,NA,1575,2000,1200,NA,NA
"YE15","Taizz","YE1513","Dimnat Khadir",250,100,500,NA,2625,2000,1000,NA,NA
"YE15","Taizz","YE1513","Dimnat Khadir",120,110,500,2000,1260,2200,1000,6300,10760
"YE15","Taizz","YE1513","Dimnat Khadir",150,81.81818182,550,6000,1575,1636.3636364,1100,18900,23211.3636364
"YE15","Taizz","YE1513","Dimnat Khadir",130,72.72727273,500,3350,1365,1454.5454546,1000,10552.5,14372.0454546
"YE15","Taizz","YE1513","Dimnat Khadir",120,100,550,2000,1260,2000,1100,6300,10660
"YE15","Taizz","YE1513","Dimnat Khadir",150,90.90909091,500,2350,1575,1818.1818182,1000,7402.5,11795.6818182
"YE15","Taizz","YE1513","Dimnat Khadir",130,81.81818182,450,NA,1365,1636.3636364,900,NA,NA
"YE15","Taizz","YE1513","Dimnat Khadir",150,100,550,3300,1575,2000,1100,10395,15070
